customerID,churn_probability,churn_actual
7602-DBTOU,0.002538418418006409,0
0480-KYJVA,0.002526449565435836,0
4821-WQOYN,0.0024455334436293444,0
3910-MRQOY,0.0022826652717535334,0
1927-QEWMY,0.0021745380933039034,0
9537-JALFH,0.0020848877223988097,0
2984-RGEYA,0.002053642142714233,0
1403-GYAFU,0.001923142064908899,0
3642-BYHDO,0.0018582176928339687,0
4086-WITJG,0.0018174109689153702,0
1166-PQLGG,0.0018091141813946982,0
0794-YVSGE,0.0017978372298808668,0
4277-BWBML,0.0017786721244181939,0
