customerID,churn_flag,churn_probability,Contract,tenure,MonthlyCharges,InternetService,PaymentMethod,SeniorCitizen
7356-AYNJP,0,0.16747237001489376,One year,4,23.9,No,Electronic check,0
1170-SASML,0,0.16737986435585908,Month-to-month,69,85.4,Fiber optic,Bank transfer (automatic),0
3948-XHGNA,1,0.16730338946412637,Month-to-month,24,49.55,DSL,Bank transfer (automatic),0
5590-ZSKRV,0,0.16717132096274137,Month-to-month,8,54.65,DSL,Mailed check,0
6563-VNPMN,0,0.1670866512224933,Month-to-month,45,85.7,Fiber optic,Bank transfer (automatic),1
7787-BNTZM,0,0.16704395716022322,Month-to-month,6,20.15,No,Bank transfer (automatic),0
6728-CZFEI,0,0.16696890978446538,One year,15,56.15,DSL,Mailed check,0
2439-QKJUL,0,0.1668116872400109,Month-to-month,5,20.25,No,Mailed check,0
4710-FDUIZ,1,0.16668327756448212,One year,56,100.3,Fiber optic,Credit card (automatic),0
4182-BGSIQ,0,0.16656845028972025,Month-to-month,10,19.8,No,Bank transfer (automatic),0
4903-UYAVB,1,0.16656731541077063,Month-to-month,5,19.35,No,Mailed check,0
5074-FBGHB,0,0.16653995328392313,One year,64,104.65,Fiber optic,Credit card (automatic),0
6377-KSLXC,0,0.16645350825972544,Month-to-month,5,19.95,No,Mailed check,0
0851-DFJKB,0,0.16630081990933038,Month-to-month,15,58.95,DSL,Electronic check,0
6621-YOBKI,0,0.1661943048424108,Month-to-month,5,20.35,No,Mailed check,0
2410-CIYFZ,0,0.16618285377446926,Month-to-month,2,20.4,No,Mailed check,0
5473-KHBPS,0,0.16607397548389036,One year,52,95.7,Fiber optic,Credit card (automatic),0
6574-MCOEH,0,0.16589784518046483,One year,33,79.15,DSL,Electronic check,0
1755-RMCXH,0,0.16581846663895858,Month-to-month,2,20.3,No,Mailed check,0
3039-MJSLN,0,0.16580081111743067,Month-to-month,3,20.2,No,Bank transfer (automatic),0
4198-VFOEA,0,0.1657778594079272,One year,12,33.6,DSL,Mailed check,0
5312-IRCFR,0,0.16565561674124615,One year,64,92.85,Fiber optic,Electronic check,0
6583-SZVGP,0,0.16551141326637092,Two year,48,108.1,Fiber optic,Bank transfer (automatic),0
9571-EDEBV,0,0.1655080645499307,One year,71,98.65,Fiber optic,Credit card (automatic),0
3156-QLHBO,0,0.1654687427528457,Month-to-month,2,19.25,No,Mailed check,0
2359-QWQUL,1,0.16532291704177615,One year,39,104.7,Fiber optic,Credit card (automatic),0
1925-GMVBW,0,0.16527734377933748,Month-to-month,5,20.55,No,Credit card (automatic),0
3635-JBPSG,0,0.16522540032872957,Two year,15,38.8,DSL,Mailed check,0
1229-RCALF,0,0.1652003169671062,One year,64,115.0,Fiber optic,Electronic check,0
4140-WJAWW,1,0.16519571679105294,Month-to-month,5,19.85,No,Credit card (automatic),0
5989-OMNJE,0,0.16477432013322033,One year,24,57.6,DSL,Electronic check,0
4277-UDIEF,0,0.16466859220742192,Month-to-month,24,81.0,DSL,Bank transfer (automatic),0
1297-VQDRP,0,0.16462257399443428,One year,68,107.15,Fiber optic,Credit card (automatic),1
0584-BJQGZ,0,0.16451231053302676,Month-to-month,25,78.35,DSL,Bank transfer (automatic),0
6303-KFWSL,0,0.1642107852019645,One year,29,55.25,DSL,Electronic check,0
7163-OCEQI,0,0.16408681220134255,One year,22,78.65,DSL,Mailed check,0
6296-DDOOR,0,0.16358603348254241,One year,19,58.2,DSL,Electronic check,0
9651-GTSAQ,1,0.16291290613054293,One year,53,106.1,Fiber optic,Bank transfer (automatic),0
1337-BOZWO,0,0.16283311545302265,One year,18,46.4,DSL,Credit card (automatic),0
7811-JIVPF,0,0.16280999996217002,Month-to-month,23,49.7,DSL,Credit card (automatic),0
8314-DPQHL,0,0.16278547785691747,One year,9,50.8,DSL,Mailed check,0
5850-BDWCY,0,0.1627370444898061,Month-to-month,6,20.2,No,Mailed check,0
2928-HLDBA,0,0.1626994628156303,Month-to-month,6,20.7,No,Mailed check,0
0239-OXEXL,0,0.162681822126446,Month-to-month,46,84.25,Fiber optic,Mailed check,0
3221-CJMSG,0,0.1626775144430899,Month-to-month,24,51.1,DSL,Credit card (automatic),0
1009-IRMNA,1,0.1626126785464212,Month-to-month,7,20.0,No,Bank transfer (automatic),0
9402-CXWPL,0,0.16246016445333017,One year,70,98.9,Fiber optic,Electronic check,0
1768-HNVGJ,0,0.16219973785021954,Month-to-month,45,70.05,DSL,Electronic check,1
3470-BTGQO,0,0.1621895421594208,Month-to-month,21,45.65,DSL,Mailed check,0
6972-SNKKW,0,0.16199619860678086,Month-to-month,6,20.0,No,Mailed check,0
2978-XXSOG,0,0.1619500913560508,Month-to-month,22,59.05,DSL,Mailed check,0
6797-UCJHZ,0,0.16186840290380602,One year,66,104.6,Fiber optic,Credit card (automatic),1
9101-BWFSS,1,0.1618671743953199,One year,50,108.55,Fiber optic,Electronic check,0
3786-WOVKF,0,0.16178015207204963,One year,72,106.85,Fiber optic,Bank transfer (automatic),1
4644-PIZRT,0,0.16175930031281152,One year,17,70.35,DSL,Bank transfer (automatic),0
9938-EKRGF,0,0.1617144294415982,Month-to-month,15,84.45,DSL,Mailed check,0
2159-TURXX,0,0.16158188604331303,Month-to-month,5,20.05,No,Credit card (automatic),0
1465-WCZVT,0,0.16154676400607992,Month-to-month,3,19.65,No,Mailed check,0
3164-YAXFY,0,0.16154273086004456,Month-to-month,57,53.75,DSL,Electronic check,0
0523-VNGTF,0,0.16142412780659554,Month-to-month,52,50.5,DSL,Electronic check,1
2851-STERV,0,0.16111339277550146,One year,35,73.0,DSL,Electronic check,1
6131-JLWZM,0,0.1610378117124484,Month-to-month,13,20.3,No,Mailed check,0
7785-RDVIG,0,0.16103011756492744,Month-to-month,3,19.3,No,Mailed check,0
9701-CDXHR,0,0.16060743983196588,Month-to-month,51,69.15,Fiber optic,Mailed check,0
5155-AZQPB,0,0.16058726620172203,Month-to-month,28,49.9,DSL,Mailed check,0
9079-LWTFD,0,0.16050815687601447,Month-to-month,47,100.75,Fiber optic,Mailed check,0
1585-MQSSU,1,0.1605062099446431,Month-to-month,17,51.5,DSL,Mailed check,0
4323-OHFOW,0,0.1605057382962454,One year,70,105.55,Fiber optic,Bank transfer (automatic),1
6112-KTHFQ,0,0.16039884383194672,Month-to-month,13,19.3,No,Mailed check,0
9391-DXGGG,0,0.15990452018176432,One year,44,89.15,Fiber optic,Credit card (automatic),1
0330-BGYZE,0,0.15964139542083883,One year,60,102.5,Fiber optic,Bank transfer (automatic),0
7764-BDPEE,0,0.15944545402968233,Month-to-month,3,20.85,No,Mailed check,0
1116-DXXDF,0,0.1592967394294076,Two year,39,100.45,Fiber optic,Electronic check,0
6490-FGZAT,0,0.15929067692142496,Month-to-month,6,20.65,No,Mailed check,0
7663-ZTEGJ,0,0.15925238672602438,One year,29,100.55,Fiber optic,Credit card (automatic),0
7036-ZZKBD,0,0.15904352826001725,Month-to-month,31,66.4,DSL,Credit card (automatic),0
9036-CSKBW,0,0.1589171805680857,One year,51,107.45,Fiber optic,Bank transfer (automatic),0
5766-XQXMQ,1,0.1588552870607751,Month-to-month,29,68.85,DSL,Bank transfer (automatic),0
7299-GNVPL,0,0.15877022980073907,Month-to-month,23,84.4,Fiber optic,Mailed check,0
4747-LCAQL,0,0.15867332217987432,Month-to-month,25,79.0,DSL,Mailed check,0
7521-YXVZY,0,0.15864366501599386,Month-to-month,3,19.95,No,Mailed check,0
3948-FVVRP,0,0.15857320145161397,Month-to-month,9,54.8,DSL,Mailed check,0
0373-AIVNJ,0,0.15857186442996338,One year,9,39.55,DSL,Mailed check,0
3413-CSSTH,0,0.15833809289247872,Month-to-month,41,55.7,DSL,Bank transfer (automatic),0
9644-KVCNC,0,0.15822339020817244,One year,66,92.15,Fiber optic,Bank transfer (automatic),0
9970-QBCDA,0,0.15816748992440277,Month-to-month,6,19.7,No,Credit card (automatic),0
7968-QUXNS,0,0.15798789299958796,Month-to-month,6,18.95,No,Mailed check,0
2212-LYASK,0,0.15798629809468728,One year,27,45.85,DSL,Credit card (automatic),0
4710-NKCAW,0,0.15780901104866155,Month-to-month,5,64.4,DSL,Credit card (automatic),0
0222-CNVPT,0,0.15773077515262438,Month-to-month,52,48.8,DSL,Credit card (automatic),1
9974-JFBHQ,0,0.1574664596401527,Month-to-month,64,99.15,Fiber optic,Credit card (automatic),0
2040-OBMLJ,0,0.15740448742333382,One year,31,81.7,Fiber optic,Credit card (automatic),0
6128-DAFVY,0,0.15697403361910045,Month-to-month,56,44.85,DSL,Credit card (automatic),0
3530-CRZSB,0,0.15667842496600995,Month-to-month,7,20.65,No,Mailed check,0
0939-EREMR,0,0.15667691538063547,Month-to-month,13,53.45,DSL,Mailed check,0
6769-DCQLI,1,0.15658748293722746,One year,52,105.0,Fiber optic,Bank transfer (automatic),0
1383-EZRWL,1,0.1565609663859724,Month-to-month,7,20.05,No,Mailed check,0
4374-YMUSQ,0,0.15639069400010217,One year,34,116.25,Fiber optic,Credit card (automatic),0
6671-NGWON,0,0.15623857362096125,Month-to-month,7,20.35,No,Mailed check,0
5732-IKGQH,0,0.15564692576776312,One year,52,104.45,Fiber optic,Bank transfer (automatic),1
7845-URHJN,1,0.15562977736287184,Month-to-month,8,20.15,No,Bank transfer (automatic),0
2946-KIQSP,0,0.15544391493244206,Month-to-month,35,33.45,DSL,Mailed check,0
0484-FFVBJ,0,0.15536512595692595,One year,32,64.85,DSL,Bank transfer (automatic),0
6322-PJJDJ,0,0.15535494554244692,Two year,49,94.8,Fiber optic,Electronic check,0
6447-GORXK,0,0.15523841162861682,Month-to-month,31,25.0,DSL,Credit card (automatic),0
2320-YKQBO,0,0.15520610210712074,Month-to-month,7,19.3,No,Mailed check,0
0031-PVLZI,1,0.15507590932379497,Month-to-month,4,20.35,No,Mailed check,0
7219-TLZHO,0,0.15494109479825985,Month-to-month,4,20.85,No,Mailed check,0
7361-YPXFS,0,0.15473825457802753,Month-to-month,28,64.45,DSL,Bank transfer (automatic),1
3999-WRNGR,0,0.1545621377136884,Month-to-month,60,49.75,DSL,Electronic check,0
9249-FXSCK,1,0.15427324630325318,One year,52,111.25,Fiber optic,Credit card (automatic),0
8644-XYTSV,0,0.15407123441297965,Month-to-month,42,40.15,DSL,Bank transfer (automatic),0
4895-TMWIR,1,0.15322195773956082,Month-to-month,11,19.95,No,Mailed check,1
0750-EKNGL,0,0.15305221848520115,Month-to-month,7,20.75,No,Mailed check,0
5832-EXGTT,0,0.15302302983158683,Month-to-month,29,60.2,DSL,Mailed check,0
0305-SQECB,0,0.15297771177071812,One year,11,36.05,DSL,Mailed check,0
5197-PYEPU,0,0.15294661620885358,One year,42,94.45,Fiber optic,Credit card (automatic),0
8496-DMZUK,0,0.1529377425796237,One year,30,90.4,Fiber optic,Bank transfer (automatic),0
8785-EPNCG,1,0.15292208673329447,Month-to-month,11,23.15,No,Credit card (automatic),0
7094-MSZAO,0,0.1528572577892609,Month-to-month,10,20.05,No,Credit card (automatic),0
2560-PPCHE,0,0.1521770757193424,One year,65,105.05,Fiber optic,Bank transfer (automatic),0
3417-TSCIC,0,0.15212925552687778,One year,29,24.85,DSL,Mailed check,0
0292-WEGCH,0,0.1520147832818781,Month-to-month,54,86.2,DSL,Electronic check,0
1625-JAIIY,1,0.15191897140692895,One year,68,83.0,Fiber optic,Electronic check,0
4332-MUOEZ,0,0.15189526195216338,One year,20,94.3,Fiber optic,Credit card (automatic),1
2722-VOJQL,1,0.1518777971813542,One year,64,105.65,Fiber optic,Credit card (automatic),0
2969-WGHQO,0,0.15172817838430883,One year,7,69.45,DSL,Electronic check,0
9929-PLVPA,0,0.1517247088728535,Month-to-month,4,20.4,No,Credit card (automatic),0
9501-UKKNL,0,0.15163541207902734,Month-to-month,59,51.7,DSL,Electronic check,0
7502-BNYGS,0,0.15153243531037208,Month-to-month,46,69.1,DSL,Credit card (automatic),0
2791-SFVEW,0,0.15148746355382697,Month-to-month,9,20.15,No,Bank transfer (automatic),0
3863-IUBJR,1,0.15141961029215095,One year,12,53.65,DSL,Credit card (automatic),0
1142-IHLOO,0,0.15138157788084936,One year,51,87.55,Fiber optic,Credit card (automatic),0
2896-TBNBE,0,0.15124984864659005,One year,40,80.8,Fiber optic,Electronic check,0
2242-MFOTG,0,0.15117641766755105,One year,33,80.1,Fiber optic,Bank transfer (automatic),0
0620-XEFWH,0,0.15112946850601416,Month-to-month,4,18.85,No,Mailed check,0
7674-YTAFD,0,0.15105220705335062,One year,33,79.95,Fiber optic,Bank transfer (automatic),0
1518-OMDIK,0,0.15079886141375887,Month-to-month,33,44.55,DSL,Credit card (automatic),0
4946-EDSEW,1,0.1507096286942922,Month-to-month,11,19.25,No,Mailed check,0
8080-POTJR,0,0.15016660904673085,One year,30,79.3,DSL,Credit card (automatic),0
0002-ORFBO,0,0.15015410950012445,One year,9,65.6,DSL,Mailed check,0
6743-HHQPF,0,0.1501523907378501,Month-to-month,42,25.1,DSL,Credit card (automatic),0
9762-YAQAA,0,0.1500760360182507,One year,39,81.4,Fiber optic,Credit card (automatic),0
8849-GYOKR,1,0.14948894402560362,One year,54,106.55,Fiber optic,Bank transfer (automatic),0
3316-UWXUY,0,0.14932732277022204,Month-to-month,50,93.5,Fiber optic,Credit card (automatic),0
2486-WYVVE,0,0.14927777758632982,One year,31,79.3,DSL,Mailed check,0
6097-EQISJ,1,0.1484850207412432,One year,66,102.45,Fiber optic,Credit card (automatic),0
9470-RTWDV,0,0.14848437671971046,One year,26,82.0,DSL,Credit card (automatic),0
2748-MYRVK,1,0.14839975114814044,One year,63,99.9,Fiber optic,Bank transfer (automatic),0
6137-MFAJN,0,0.1483894028858342,Month-to-month,48,44.8,DSL,Electronic check,0
6979-TNDEU,0,0.14820608036398164,Month-to-month,8,19.2,No,Mailed check,0
0678-RLHVP,0,0.14802759108018346,Two year,53,105.55,Fiber optic,Electronic check,0
9554-DFKIC,0,0.14792638984417084,Month-to-month,30,54.45,DSL,Bank transfer (automatic),0
7727-SHVZV,0,0.14770050215714392,Month-to-month,9,19.5,No,Bank transfer (automatic),0
6008-NAIXK,0,0.14740033371968184,One year,54,55.45,DSL,Electronic check,1
4776-XSKYQ,0,0.14737100747693654,One year,12,30.25,DSL,Credit card (automatic),0
9746-MDMBK,0,0.14713335423051188,One year,47,113.45,Fiber optic,Bank transfer (automatic),0
7382-DFJTU,0,0.14703381658087022,Month-to-month,18,55.2,DSL,Credit card (automatic),0
2692-AQCPF,0,0.14696399386645356,One year,65,108.05,Fiber optic,Credit card (automatic),0
8474-UMLNT,0,0.1468698830729264,Month-to-month,13,67.8,DSL,Bank transfer (automatic),0
4455-BFSPD,0,0.1466586395596388,One year,61,101.15,Fiber optic,Bank transfer (automatic),0
1389-WNUIB,0,0.14662772768952984,One year,20,76.0,DSL,Bank transfer (automatic),0
3253-HKOKL,0,0.14662061102428697,One year,52,100.3,Fiber optic,Electronic check,0
5985-BEHZK,0,0.14655566682256452,One year,72,105.0,Fiber optic,Credit card (automatic),1
9475-NNDGC,0,0.14631942631900785,One year,71,113.15,Fiber optic,Bank transfer (automatic),0
7868-BGSZA,0,0.14627968352694776,One year,43,80.2,DSL,Electronic check,0
2898-MRKPI,0,0.1460946342698732,One year,68,101.05,Fiber optic,Credit card (automatic),0
5343-SGUBI,0,0.14602598168353315,One year,52,80.2,Fiber optic,Mailed check,0
5345-BMKWB,0,0.14587877973540683,Month-to-month,8,20.25,No,Mailed check,0
5014-WUQMG,0,0.14585350342814798,One year,47,96.1,Fiber optic,Electronic check,0
8033-ATFAS,0,0.14538404218970494,Month-to-month,39,59.85,DSL,Mailed check,0
1202-KKGFU,0,0.14520798193520676,Month-to-month,12,54.2,DSL,Bank transfer (automatic),0
9294-TDIPC,0,0.14504296455442112,Month-to-month,5,20.2,No,Mailed check,0
4075-JFPGR,0,0.14494617564418533,One year,51,93.5,Fiber optic,Electronic check,0
1447-PJGGA,1,0.14480999505781234,Two year,57,95.25,Fiber optic,Electronic check,0
1257-SXUXQ,0,0.14442433989756973,Month-to-month,5,19.45,No,Mailed check,0
1810-BOHSY,0,0.1444116751688836,One year,51,96.4,Fiber optic,Credit card (automatic),0
5440-VHLUL,0,0.14425901466036822,One year,69,105.2,Fiber optic,Bank transfer (automatic),0
8878-RYUKI,0,0.14425731933357216,Month-to-month,52,59.45,DSL,Electronic check,0
2908-ZTPNF,0,0.14423343022305496,Month-to-month,36,34.85,DSL,Bank transfer (automatic),0
9364-YKUVW,0,0.14405549938444775,Month-to-month,15,19.8,No,Mailed check,0
5206-XZZQI,0,0.14380433821267602,Month-to-month,53,80.6,Fiber optic,Mailed check,0
3011-WQKSZ,0,0.14342825545300505,Month-to-month,19,20.0,No,Electronic check,0
4189-NAKJS,0,0.14321114246656327,One year,26,51.55,DSL,Credit card (automatic),0
6202-JVYEU,0,0.14298240349406577,One year,9,19.9,No,Electronic check,0
6227-FBDXH,0,0.14292958054850813,One year,69,99.5,Fiber optic,Bank transfer (automatic),0
6278-FEPBZ,0,0.1429220771669675,Month-to-month,9,20.25,No,Mailed check,0
3633-CDBUW,0,0.14284184582678652,One year,17,80.85,DSL,Electronic check,0
3275-RHRNE,0,0.1426708682520889,One year,28,60.0,DSL,Credit card (automatic),0
4816-OKWNX,0,0.14261085904731144,One year,50,103.4,Fiber optic,Bank transfer (automatic),0
6738-ISCBM,0,0.14253530122134794,One year,44,54.0,DSL,Electronic check,0
2739-CCZMB,0,0.14251467821553102,Month-to-month,5,20.35,No,Credit card (automatic),0
9863-JZAIC,1,0.14248638391919685,Month-to-month,35,55.0,DSL,Mailed check,0
8216-AZUUZ,0,0.14228709455915048,Two year,42,100.4,Fiber optic,Electronic check,0
1017-FBQMM,0,0.14223115203920458,One year,62,106.05,Fiber optic,Credit card (automatic),0
1360-XFJMR,0,0.14222711901744503,One year,67,109.7,Fiber optic,Credit card (automatic),0
4418-LZMSV,0,0.1421488778631558,Month-to-month,13,61.8,DSL,Bank transfer (automatic),0
6906-MPARY,0,0.14211367954374315,One year,40,89.6,Fiber optic,Credit card (automatic),0
1852-XEMDW,0,0.14201573126767386,Month-to-month,22,65.05,DSL,Mailed check,0
7777-UNYHB,0,0.14200956879570836,Month-to-month,12,20.1,No,Credit card (automatic),0
0810-BDHAW,0,0.14200537577808156,One year,24,78.4,DSL,Electronic check,0
1573-LGXBA,0,0.14184846082323313,One year,57,97.55,Fiber optic,Credit card (automatic),0
6164-HXUGH,0,0.14182124021777945,Month-to-month,6,19.85,No,Mailed check,0
7789-CRUVC,0,0.14170034348662325,Month-to-month,61,94.2,Fiber optic,Credit card (automatic),1
3077-RSNTJ,0,0.14150545070778447,Month-to-month,6,19.7,No,Mailed check,0
0824-VWDPO,0,0.14143454643881234,One year,45,96.75,Fiber optic,Bank transfer (automatic),0
0708-SJDIS,0,0.14137112571810098,Month-to-month,34,65.0,DSL,Mailed check,0
6705-LNMDD,0,0.14124490170646994,Month-to-month,20,50.0,DSL,Mailed check,0
6214-EDAKZ,1,0.14123386364589358,Month-to-month,22,55.15,DSL,Electronic check,0
6156-UZDLF,0,0.1411630600365327,One year,26,87.15,Fiber optic,Credit card (automatic),0
1991-VOPLL,0,0.14103536693645302,Month-to-month,9,19.05,No,Mailed check,0
7824-PANSQ,0,0.14098468527074118,Month-to-month,58,80.65,Fiber optic,Bank transfer (automatic),0
0206-TBWLC,0,0.14097369288659653,One year,54,114.65,Fiber optic,Mailed check,0
5555-RNPGT,0,0.14078965804998414,Month-to-month,10,24.8,No,Credit card (automatic),0
4402-FTBXC,0,0.140788503615824,Month-to-month,54,89.8,Fiber optic,Mailed check,0
8944-AILEF,0,0.14078822108713906,Month-to-month,15,19.45,No,Credit card (automatic),0
5285-MVEHD,0,0.14069535923365795,One year,56,105.6,Fiber optic,Credit card (automatic),0
5168-MQQCA,0,0.14068394762745962,One year,72,108.5,Fiber optic,Bank transfer (automatic),0
3086-RUCRN,0,0.14059137632475038,Month-to-month,66,103.1,Fiber optic,Bank transfer (automatic),0
5149-CUZUJ,0,0.14031111877101324,One year,28,92.9,Fiber optic,Bank transfer (automatic),0
4450-MDZFX,0,0.1402113304424589,Month-to-month,60,74.35,Fiber optic,Bank transfer (automatic),0
5566-SOEZD,0,0.1401966207126721,One year,27,80.65,Fiber optic,Credit card (automatic),0
6198-PNNSZ,0,0.14019219279753395,One year,56,109.8,Fiber optic,Bank transfer (automatic),0
6341-AEVKX,0,0.14010479323738032,One year,62,104.3,Fiber optic,Electronic check,0
3752-CQSJI,0,0.14006934184133418,Month-to-month,13,20.45,No,Mailed check,0
8849-PRIQJ,0,0.14001438307306682,One year,67,109.4,Fiber optic,Electronic check,0
4568-TTZRT,0,0.13996818439463093,Month-to-month,9,20.4,No,Mailed check,0
4023-RTIQM,0,0.13995325492743635,One year,31,50.4,DSL,Credit card (automatic),1
3570-YUEKJ,0,0.13992462209875692,Month-to-month,42,49.55,DSL,Electronic check,0
4083-EUGRJ,1,0.13974462340643637,Month-to-month,9,20.25,No,Mailed check,0
8268-YDIXR,0,0.13967425306119224,One year,56,93.15,Fiber optic,Electronic check,0
0310-VQXAM,0,0.13947230504833805,Month-to-month,9,19.85,No,Mailed check,0
1543-LLLFT,0,0.13945970431203522,One year,61,98.3,Fiber optic,Mailed check,1
0128-MKWSG,0,0.1393694714242079,Month-to-month,26,45.8,DSL,Mailed check,0
2925-MXLSX,0,0.13928613719544752,One year,30,68.95,DSL,Credit card (automatic),0
1345-GKDZZ,0,0.13920280162067242,Month-to-month,6,19.55,No,Mailed check,0
0396-UKGAI,0,0.13885730273870717,Month-to-month,23,55.3,DSL,Bank transfer (automatic),0
3724-UCSHY,0,0.13885038275700923,Month-to-month,6,19.55,No,Mailed check,0
5478-JJVZK,0,0.13878720370647415,Month-to-month,33,60.9,DSL,Mailed check,0
6505-OZNPG,0,0.13876482549539967,Two year,6,63.4,DSL,Mailed check,0
7623-HKYRK,0,0.13870930002994603,Month-to-month,6,19.7,No,Mailed check,0
4274-DRSQT,0,0.13861442181828373,One year,66,88.9,Fiber optic,Bank transfer (automatic),0
7516-GMHUV,0,0.13844713191874303,Two year,50,105.05,Fiber optic,Credit card (automatic),1
4719-UMSIY,0,0.1382951837196851,Month-to-month,6,19.65,No,Mailed check,0
2332-EFBJY,1,0.13821744875789452,Month-to-month,16,19.7,No,Mailed check,0
0621-JFHOL,0,0.13817626752023918,Two year,10,29.6,DSL,Mailed check,0
2233-TXSIU,0,0.1381209584258706,One year,17,44.45,DSL,Credit card (automatic),0
8634-CILSZ,1,0.13796930321642165,One year,69,104.7,Fiber optic,Bank transfer (automatic),0
8769-KKTPH,0,0.13794119704002258,One year,63,99.65,Fiber optic,Credit card (automatic),0
9495-REDIY,0,0.13790761736940382,One year,25,40.65,DSL,Credit card (automatic),0
6465-GSRCL,0,0.13788959907519951,One year,67,106.6,Fiber optic,Bank transfer (automatic),0
9256-JTBNZ,0,0.13772101083813362,Month-to-month,11,20.3,No,Bank transfer (automatic),0
8224-IVVPA,0,0.13766224868625623,Month-to-month,27,56.7,DSL,Mailed check,0
6728-DKUCO,0,0.13741236716005042,One year,72,104.15,Fiber optic,Electronic check,0
4476-OSWTN,0,0.1372890372028884,One year,69,110.55,Fiber optic,Mailed check,1
5640-CAXOA,0,0.13728299549989595,One year,30,40.35,DSL,Credit card (automatic),0
1179-INLAT,0,0.13727295054306993,One year,3,19.45,No,Mailed check,0
1309-XGFSN,0,0.13724732942058682,One year,52,80.85,DSL,Electronic check,1
9494-BDNNC,0,0.13703463667063023,One year,66,95.3,Fiber optic,Electronic check,0
5740-YHGTW,0,0.13700485694079667,Month-to-month,70,97.55,Fiber optic,Credit card (automatic),0
7879-CGSFV,0,0.13698531284252172,One year,55,100.9,Fiber optic,Mailed check,0
3012-VFFMN,0,0.13691560699225058,Month-to-month,7,20.65,No,Mailed check,0
9738-QLWTP,0,0.13686070208165957,One year,39,81.9,Fiber optic,Electronic check,0
6286-ZHAOK,0,0.13685681154879029,Month-to-month,20,25.55,No,Bank transfer (automatic),0
4132-POCZS,0,0.13676477192969244,Month-to-month,52,39.9,DSL,Electronic check,0
0594-UFTUL,0,0.13670755215884864,Month-to-month,13,19.85,No,Mailed check,0
4075-WKNIU,0,0.13662332749481876,Two year,0,73.35,DSL,Mailed check,0
7964-YESJC,0,0.13654230054289132,Month-to-month,24,66.3,DSL,Mailed check,0
5774-XZTQC,0,0.1364906771075148,Month-to-month,7,20.45,No,Mailed check,0
5995-OIGLP,1,0.1364691869196504,Month-to-month,12,56.65,DSL,Mailed check,0
8851-RAGOV,0,0.13640959191081553,Month-to-month,25,71.05,DSL,Mailed check,0
6804-GDMOI,1,0.13630252418818112,Two year,61,106.6,Fiber optic,Electronic check,0
9591-YVTEB,0,0.13625656848829532,Month-to-month,55,44.85,DSL,Electronic check,1
8375-KVTHK,0,0.13600674047012648,One year,68,100.3,Fiber optic,Electronic check,0
5616-PRTNT,1,0.13600597578248386,Month-to-month,20,19.4,No,Electronic check,0
4020-KIUDI,0,0.1357420960471721,Month-to-month,6,19.85,No,Credit card (automatic),0
0257-KXZGU,0,0.13572059079095858,Month-to-month,32,62.45,DSL,Bank transfer (automatic),0
0655-YDGFJ,0,0.13564374261685813,Month-to-month,29,48.95,DSL,Bank transfer (automatic),0
0440-QEXBZ,0,0.13563095616037749,Month-to-month,44,50.15,DSL,Mailed check,0
5396-IZEPB,0,0.13555334399849972,Month-to-month,9,19.7,No,Credit card (automatic),0
5376-PCKNB,0,0.13548252971770594,One year,72,104.45,Fiber optic,Credit card (automatic),0
8910-ICHIU,0,0.13536797777519868,One year,46,95.65,Fiber optic,Credit card (automatic),0
6732-FZUGP,0,0.13512121717025727,One year,47,94.9,Fiber optic,Credit card (automatic),0
7632-MNYOY,1,0.13495766280110197,One year,66,110.9,Fiber optic,Credit card (automatic),1
4079-VTGLK,0,0.13494802452870042,Two year,30,74.85,DSL,Electronic check,1
0696-UKTOX,0,0.134758532367171,Month-to-month,23,54.15,DSL,Electronic check,0
9504-DSHWM,0,0.13464934270206633,Month-to-month,20,59.2,DSL,Bank transfer (automatic),0
0787-LHDYT,0,0.134564776324931,Month-to-month,16,20.6,No,Credit card (automatic),0
1208-DNHLN,1,0.13446259967349483,One year,23,48.35,DSL,Credit card (automatic),0
5863-OOKCL,0,0.1342858222083501,Month-to-month,10,18.85,No,Mailed check,0
5678-VFNEQ,0,0.13425329554834559,One year,71,104.1,Fiber optic,Credit card (automatic),0
2234-XADUH,0,0.13410262668622105,One year,72,103.2,Fiber optic,Credit card (automatic),0
2972-YDYUW,0,0.13386819311838205,One year,57,94.7,Fiber optic,Electronic check,0
5968-XQIVE,0,0.1337875883255091,One year,72,89.7,Fiber optic,Electronic check,0
9798-DRYDS,0,0.13341930323671733,One year,17,61.95,DSL,Mailed check,0
7105-MXJLL,0,0.13340865417991984,One year,26,60.7,DSL,Mailed check,1
0931-MHTEM,0,0.13335574660873284,One year,54,100.05,Fiber optic,Credit card (automatic),0
4732-RRJZC,0,0.13334048307695884,Month-to-month,7,20.25,No,Mailed check,0
8929-KSWIH,0,0.13323249332253106,Two year,25,99.3,Fiber optic,Bank transfer (automatic),0
4701-AHWMW,1,0.13307032842983893,Month-to-month,55,54.55,DSL,Bank transfer (automatic),0
4801-KFYKL,0,0.133003336927393,Month-to-month,8,19.45,No,Bank transfer (automatic),0
2851-MMUTZ,0,0.13294154829666277,Month-to-month,27,56.15,DSL,Mailed check,0
3865-YIOTT,0,0.13286230755609965,One year,72,106.1,Fiber optic,Bank transfer (automatic),0
5996-NRVXR,0,0.13278513192805047,One year,40,98.15,Fiber optic,Credit card (automatic),1
4580-TMHJU,1,0.13277122457496002,Month-to-month,43,56.15,DSL,Electronic check,0
